X,Y,FID,Local,Trimestre,Total,Sem_instrução_e_menos_de_1_ano_,Ensino_fundamental_incompleto_o,Ensino_fundamental_completo_ou_,Ensino_médio_incompleto_ou_equi,Ensino_médio_completo_ou_equiva,Ensino_superior_incompleto_ou_e,Ensino_superior_completo_ou_equ,Não_determinado
-54.61533,-20.4563,538,Campo Grande (MS),1º trimestre 2016,860,65,251,72,61,182,60,114,-
-43.2075,-22.90278,539,Rio de Janeiro (RJ),1º trimestre 2012,6397,465,1647,674,425,1550,356,953,-
-48.54799,-27.59759,540,Florianópolis (SC),2º trimestre 2016,477,33,89,40,25,118,38,113,-
-46.63611,-23.5475,541,São Paulo (SP),3º trimestre 2016,12050,772,2699,1068,712,2939,620,2584,-
-49.25645,-16.67931,542,Goiânia (GO),4º trimestre 2013,1401,96,336,139,98,342,95,204,-
-54.61533,-20.4563,543,Campo Grande (MS),2º trimestre 2016,863,70,245,73,53,178,70,119,-
-43.2075,-22.90278,544,Rio de Janeiro (RJ),2º trimestre 2012,6404,451,1655,718,392,1528,346,970,-
-48.54799,-27.59759,545,Florianópolis (SC),3º trimestre 2016,479,33,82,37,25,117,39,120,-
-46.63611,-23.5475,546,São Paulo (SP),4º trimestre 2016,12067,894,2600,1049,705,2990,561,2616,-
-49.25645,-16.67931,547,Goiânia (GO),1º trimestre 2014,1405,100,333,151,87,337,93,215,-
-54.61533,-20.4563,548,Campo Grande (MS),3º trimestre 2016,865,65,250,73,50,181,71,123,-
-43.2075,-22.90278,549,Rio de Janeiro (RJ),3º trimestre 2012,6410,472,1663,718,347,1558,354,937,-
-48.54799,-27.59759,550,Florianópolis (SC),4º trimestre 2016,481,31,81,38,22,117,40,125,-
-46.63611,-23.5475,551,São Paulo (SP),1º trimestre 2017,12084,746,2657,1020,760,3039,595,2596,-
-49.25645,-16.67931,552,Goiânia (GO),2º trimestre 2014,1410,101,340,132,91,346,94,210,-
-49.25645,-16.67931,553,Goiânia (GO),3º trimestre 2014,1415,93,353,112,85,354,99,224,-
-49.25645,-16.67931,554,Goiânia (GO),4º trimestre 2014,1419,100,338,116,84,361,95,226,-
-49.25645,-16.67931,555,Goiânia (GO),1º trimestre 2015,1424,78,320,133,94,354,108,236,-
-49.25645,-16.67931,556,Goiânia (GO),2º trimestre 2015,1428,89,313,127,99,351,104,250,-
-49.25645,-16.67931,557,Goiânia (GO),3º trimestre 2015,1433,105,293,138,82,382,101,244,-
-49.25645,-16.67931,558,Goiânia (GO),4º trimestre 2015,1438,127,297,134,84,377,94,239,-
-49.25645,-16.67931,559,Goiânia (GO),1º trimestre 2016,1442,117,299,147,82,359,96,259,-
-49.25645,-16.67931,560,Goiânia (GO),2º trimestre 2016,1447,136,287,126,83,358,104,270,-
-49.25645,-16.67931,561,Goiânia (GO),3º trimestre 2016,1451,125,305,124,91,356,99,262,-
-49.25645,-16.67931,562,Goiânia (GO),4º trimestre 2016,1455,119,323,109,93,337,99,274,-
-49.25645,-16.67931,563,Goiânia (GO),1º trimestre 2017,1460,96,336,98,95,343,110,279,-
-49.25645,-16.67931,564,Goiânia (GO),2º trimestre 2017,1464,101,348,97,107,344,112,265,-
-49.25645,-16.67931,565,Goiânia (GO),3º trimestre 2017,1468,93,351,97,107,346,115,274,-
-49.25645,-16.67931,566,Goiânia (GO),4º trimestre 2017,1473,95,348,96,112,351,116,265,-
-49.25645,-16.67931,567,Goiânia (GO),1º trimestre 2018,1477,90,357,88,104,367,120,273,-
-49.25645,-16.67931,568,Goiânia (GO),2º trimestre 2018,1481,97,338,97,107,378,118,268,-
-49.25645,-16.67931,569,Goiânia (GO),3º trimestre 2018,1486,100,344,109,98,370,119,277,-
-47.92865,-15.77843,570,Brasília (DF),1º trimestre 2012,2702,220,704,196,161,573,173,496,-
-47.92865,-15.77843,571,Brasília (DF),2º trimestre 2012,2717,239,712,200,153,577,168,490,-
-47.92865,-15.77843,572,Brasília (DF),3º trimestre 2012,2732,225,710,209,159,596,169,487,-
-47.92865,-15.77843,573,Brasília (DF),4º trimestre 2012,2747,216,714,197,152,621,159,507,-
-47.92865,-15.77843,574,Brasília (DF),1º trimestre 2013,2763,212,664,209,159,643,180,521,-
-47.92865,-15.77843,575,Brasília (DF),2º trimestre 2013,2778,226,686,214,148,634,176,517,-
-47.92865,-15.77843,576,Brasília (DF),3º trimestre 2013,2794,223,689,229,139,647,182,504,-
-47.92865,-15.77843,577,Brasília (DF),4º trimestre 2013,2809,232,682,234,140,649,177,528,-
-47.92865,-15.77843,578,Brasília (DF),1º trimestre 2014,2825,226,723,247,143,629,188,502,-
-47.92865,-15.77843,579,Brasília (DF),2º trimestre 2014,2840,241,699,238,151,618,191,518,-
-47.92865,-15.77843,580,Brasília (DF),3º trimestre 2014,2856,263,667,262,149,619,188,526,-
-47.92865,-15.77843,581,Brasília (DF),4º trimestre 2014,2871,264,638,276,153,624,180,546,-
-47.92865,-15.77843,582,Brasília (DF),1º trimestre 2015,2887,240,680,260,145,632,180,565,-
-47.92865,-15.77843,583,Brasília (DF),2º trimestre 2015,2903,256,654,276,149,651,179,556,-
-47.92865,-15.77843,584,Brasília (DF),3º trimestre 2015,2918,242,683,259,146,679,165,564,-
-47.92865,-15.77843,585,Brasília (DF),4º trimestre 2015,2934,306,657,216,148,686,155,581,-
-47.92865,-15.77843,586,Brasília (DF),1º trimestre 2016,2950,270,658,234,152,709,149,597,-
-47.92865,-15.77843,587,Brasília (DF),2º trimestre 2016,2965,294,642,235,163,669,167,613,-
-47.92865,-15.77843,588,Brasília (DF),3º trimestre 2016,2981,274,652,224,170,678,164,632,-
-47.92865,-15.77843,589,Brasília (DF),4º trimestre 2016,2997,288,664,208,172,685,156,635,-
-47.92865,-15.77843,590,Brasília (DF),1º trimestre 2017,3012,234,717,209,179,671,177,642,-
-47.92865,-15.77843,591,Brasília (DF),2º trimestre 2017,3028,212,728,199,192,660,192,662,-
-47.92865,-15.77843,592,Brasília (DF),3º trimestre 2017,3044,210,735,207,195,648,187,682,-
-47.92865,-15.77843,593,Brasília (DF),4º trimestre 2017,3060,212,727,198,185,661,206,690,-
-47.92865,-15.77843,594,Brasília (DF),1º trimestre 2018,3075,201,719,195,177,714,205,694,-
-47.92865,-15.77843,595,Brasília (DF),2º trimestre 2018,3091,225,716,197,166,697,199,718,-
-47.92865,-15.77843,596,Brasília (DF),3º trimestre 2018,3106,221,732,182,178,711,200,722,-
-54.61533,-20.4563,597,Campo Grande (MS),4º trimestre 2016,868,64,236,73,55,187,71,128,-
-48.54799,-27.59759,598,Florianópolis (SC),1º trimestre 2017,483,28,81,34,19,128,37,130,-
-54.61533,-20.4563,599,Campo Grande (MS),1º trimestre 2017,870,62,235,79,55,181,66,132,-
-54.61533,-20.4563,600,Campo Grande (MS),2º trimestre 2017,873,60,238,69,56,184,61,141,-
-48.54799,-27.59759,601,Florianópolis (SC),2º trimestre 2017,485,19,90,30,25,120,33,139,-
-54.61533,-20.4563,602,Campo Grande (MS),3º trimestre 2017,876,65,238,81,46,186,56,140,-
-48.54799,-27.59759,603,Florianópolis (SC),3º trimestre 2017,487,21,100,32,27,114,35,130,-
-48.54799,-27.59759,604,Florianópolis (SC),4º trimestre 2017,489,26,94,35,25,112,39,134,-
-48.54799,-27.59759,605,Florianópolis (SC),1º trimestre 2018,491,27,94,39,25,102,47,131,-
-48.54799,-27.59759,606,Florianópolis (SC),2º trimestre 2018,493,29,94,34,25,111,41,134,-
-48.54799,-27.59759,607,Florianópolis (SC),3º trimestre 2018,495,28,94,30,26,109,42,142,-
-51.22799,-30.03392,608,Porto Alegre (RS),1º trimestre 2012,1461,83,394,133,70,302,117,292,-
-51.22799,-30.03392,609,Porto Alegre (RS),2º trimestre 2012,1463,88,387,131,81,302,119,284,-
-51.22799,-30.03392,610,Porto Alegre (RS),3º trimestre 2012,1464,98,383,121,74,308,121,289,-
-51.22799,-30.03392,611,Porto Alegre (RS),4º trimestre 2012,1465,92,374,136,77,292,127,297,-
-51.22799,-30.03392,612,Porto Alegre (RS),1º trimestre 2013,1467,76,356,129,68,327,132,306,-
-51.22799,-30.03392,613,Porto Alegre (RS),2º trimestre 2013,1468,83,369,129,70,311,133,307,-
-51.22799,-30.03392,614,Porto Alegre (RS),3º trimestre 2013,1469,84,350,124,83,312,117,324,-
-51.22799,-30.03392,615,Porto Alegre (RS),4º trimestre 2013,1470,86,354,128,74,331,104,314,-
-51.22799,-30.03392,616,Porto Alegre (RS),1º trimestre 2014,1472,77,362,132,79,317,122,305,-
-51.22799,-30.03392,617,Porto Alegre (RS),2º trimestre 2014,1473,84,372,125,85,316,110,305,-
-51.22799,-30.03392,618,Porto Alegre (RS),3º trimestre 2014,1474,80,354,119,90,332,121,303,-
-51.22799,-30.03392,619,Porto Alegre (RS),4º trimestre 2014,1475,86,369,129,82,303,125,304,-
-51.22799,-30.03392,620,Porto Alegre (RS),1º trimestre 2015,1476,67,352,114,85,316,129,326,-
-51.22799,-30.03392,621,Porto Alegre (RS),2º trimestre 2015,1477,81,359,126,85,312,128,299,-
-51.22799,-30.03392,622,Porto Alegre (RS),3º trimestre 2015,1478,79,367,131,88,293,131,299,-
-51.22799,-30.03392,623,Porto Alegre (RS),4º trimestre 2015,1479,107,349,125,78,307,111,317,-
-51.22799,-30.03392,624,Porto Alegre (RS),1º trimestre 2016,1480,94,345,124,83,330,110,313,-
-51.22799,-30.03392,625,Porto Alegre (RS),2º trimestre 2016,1481,96,336,119,87,304,116,338,-
-51.22799,-30.03392,626,Porto Alegre (RS),3º trimestre 2016,1482,97,331,110,92,310,121,343,-
-51.22799,-30.03392,627,Porto Alegre (RS),4º trimestre 2016,1483,89,333,109,85,320,115,350,-
-51.22799,-30.03392,628,Porto Alegre (RS),1º trimestre 2017,1484,78,336,115,90,308,134,338,-
-51.22799,-30.03392,629,Porto Alegre (RS),2º trimestre 2017,1485,78,335,108,81,315,135,348,-
-51.22799,-30.03392,630,Porto Alegre (RS),3º trimestre 2017,1486,76,311,114,84,310,132,374,-
-51.22799,-30.03392,631,Porto Alegre (RS),4º trimestre 2017,1487,80,320,116,80,307,128,369,-
-51.22799,-30.03392,632,Porto Alegre (RS),1º trimestre 2018,1488,65,325,116,85,306,129,376,-
-51.22799,-30.03392,633,Porto Alegre (RS),2º trimestre 2018,1489,69,356,109,77,298,136,362,-
-51.22799,-30.03392,634,Porto Alegre (RS),3º trimestre 2018,1489,75,323,118,70,314,132,371,-
-54.61533,-20.4563,635,Campo Grande (MS),1º trimestre 2012,817,63,254,91,53,155,49,93,-
-54.61533,-20.4563,636,Campo Grande (MS),2º trimestre 2012,820,76,254,84,52,159,44,93,-
-54.61533,-20.4563,637,Campo Grande (MS),3º trimestre 2012,823,73,248,89,51,161,46,95,-
-54.61533,-20.4563,638,Campo Grande (MS),4º trimestre 2012,826,78,254,80,51,155,56,90,-
-54.61533,-20.4563,639,Campo Grande (MS),1º trimestre 2013,828,73,240,91,52,168,53,91,-
-54.61533,-20.4563,640,Campo Grande (MS),2º trimestre 2013,831,87,228,90,57,166,50,95,-
-54.61533,-20.4563,641,Campo Grande (MS),3º trimestre 2013,834,66,241,94,56,169,51,97,-
-43.2075,-22.90278,642,Rio de Janeiro (RJ),4º trimestre 2012,6416,491,1698,711,342,1556,339,925,-
-46.63611,-23.5475,643,São Paulo (SP),2º trimestre 2017,12101,706,2720,959,811,2991,620,2592,-
-46.63611,-23.5475,644,São Paulo (SP),3º trimestre 2017,12118,712,2687,953,778,3055,646,2568,-
-46.63611,-23.5475,645,São Paulo (SP),4º trimestre 2017,12134,786,2715,973,724,3032,653,2519,-
-46.63611,-23.5475,646,São Paulo (SP),1º trimestre 2018,12151,748,2819,876,748,3019,671,2530,-
-46.63611,-23.5475,647,São Paulo (SP),2º trimestre 2018,12167,726,2793,874,787,2995,724,2533,-
-46.63611,-23.5475,648,São Paulo (SP),3º trimestre 2018,12183,762,2725,862,812,3086,663,2553,-
-49.27654,-25.43998,649,Curitiba (PR),1º trimestre 2012,1827,109,422,182,93,442,118,343,-
-49.27654,-25.43998,650,Curitiba (PR),2º trimestre 2012,1831,123,432,192,93,443,112,323,-
-49.27654,-25.43998,651,Curitiba (PR),3º trimestre 2012,1836,130,426,168,100,441,114,340,-
-49.27654,-25.43998,652,Curitiba (PR),4º trimestre 2012,1840,110,426,182,114,439,102,355,-
-49.27654,-25.43998,653,Curitiba (PR),1º trimestre 2013,1844,104,432,168,103,453,109,364,-
-49.27654,-25.43998,654,Curitiba (PR),2º trimestre 2013,1848,103,441,161,109,444,107,377,-
-49.27654,-25.43998,655,Curitiba (PR),3º trimestre 2013,1852,109,417,179,107,446,109,386,-
-49.27654,-25.43998,656,Curitiba (PR),4º trimestre 2013,1855,125,427,178,107,438,111,372,-
-49.27654,-25.43998,657,Curitiba (PR),1º trimestre 2014,1859,101,400,189,113,459,114,376,-
-49.27654,-25.43998,658,Curitiba (PR),2º trimestre 2014,1863,108,386,186,111,472,110,383,-
-49.27654,-25.43998,659,Curitiba (PR),3º trimestre 2014,1867,113,399,172,116,449,120,392,-
-49.27654,-25.43998,660,Curitiba (PR),4º trimestre 2014,1871,129,403,162,102,448,116,410,-
-49.27654,-25.43998,661,Curitiba (PR),1º trimestre 2015,1875,112,391,163,102,468,124,416,-
-49.27654,-25.43998,662,Curitiba (PR),2º trimestre 2015,1878,120,394,161,86,494,121,413,-
-49.27654,-25.43998,663,Curitiba (PR),3º trimestre 2015,1882,114,409,155,83,474,120,438,-
-49.27654,-25.43998,664,Curitiba (PR),4º trimestre 2015,1886,152,395,153,81,456,90,460,-
-49.27654,-25.43998,665,Curitiba (PR),1º trimestre 2016,1889,126,380,160,95,465,105,464,-
-49.27654,-25.43998,666,Curitiba (PR),2º trimestre 2016,1893,145,378,162,82,471,105,449,-
-49.27654,-25.43998,667,Curitiba (PR),3º trimestre 2016,1897,156,383,167,95,460,101,439,-
-49.27654,-25.43998,668,Curitiba (PR),4º trimestre 2016,1900,151,371,164,108,490,92,427,-
-49.27654,-25.43998,669,Curitiba (PR),1º trimestre 2017,1904,159,351,163,102,498,106,436,-
-49.27654,-25.43998,670,Curitiba (PR),2º trimestre 2017,1907,111,414,157,119,450,132,425,-
-49.27654,-25.43998,671,Curitiba (PR),3º trimestre 2017,1911,118,405,147,113,470,122,429,-
-49.27654,-25.43998,672,Curitiba (PR),4º trimestre 2017,1914,110,424,131,118,455,119,445,-
-49.27654,-25.43998,673,Curitiba (PR),1º trimestre 2018,1917,121,392,134,112,471,126,455,-
-49.27654,-25.43998,674,Curitiba (PR),2º trimestre 2018,1921,117,413,145,91,474,127,460,-
-49.27654,-25.43998,675,Curitiba (PR),3º trimestre 2018,1924,120,397,131,111,473,123,466,-
-48.54799,-27.59759,676,Florianópolis (SC),1º trimestre 2012,442,26,112,38,32,88,29,91,-
-48.54799,-27.59759,677,Florianópolis (SC),2º trimestre 2012,444,24,113,37,27,98,32,85,-
-48.54799,-27.59759,678,Florianópolis (SC),3º trimestre 2012,446,27,109,47,25,97,31,87,-
-48.54799,-27.59759,679,Florianópolis (SC),4º trimestre 2012,448,25,109,42,20,105,29,93,-
-48.54799,-27.59759,680,Florianópolis (SC),1º trimestre 2013,450,26,99,49,23,102,31,98,-
-48.54799,-27.59759,681,Florianópolis (SC),2º trimestre 2013,452,24,98,56,24,106,33,89,-
-48.54799,-27.59759,682,Florianópolis (SC),3º trimestre 2013,454,25,99,45,18,107,32,104,-
-48.54799,-27.59759,683,Florianópolis (SC),4º trimestre 2013,456,23,91,50,22,104,32,108,-
-48.54799,-27.59759,684,Florianópolis (SC),1º trimestre 2014,458,24,100,46,26,98,37,106,-
-48.54799,-27.59759,685,Florianópolis (SC),2º trimestre 2014,460,27,92,49,24,101,36,108,-
-43.2075,-22.90278,686,Rio de Janeiro (RJ),1º trimestre 2013,6422,462,1626,718,371,1608,319,972,-
-54.61533,-20.4563,687,Campo Grande (MS),4º trimestre 2017,878,71,236,81,55,179,56,137,-
-54.61533,-20.4563,688,Campo Grande (MS),1º trimestre 2018,880,62,233,78,61,185,56,146,-
-54.61533,-20.4563,689,Campo Grande (MS),2º trimestre 2018,883,69,231,74,62,180,54,156,-
-54.61533,-20.4563,690,Campo Grande (MS),3º trimestre 2018,885,75,227,66,64,184,55,152,-
-56.09464,-15.59876,691,Cuiabá (MT),1º trimestre 2012,562,57,135,47,33,134,35,85,-
-56.09464,-15.59876,692,Cuiabá (MT),2º trimestre 2012,564,52,136,53,42,136,34,77,-
-56.09464,-15.59876,693,Cuiabá (MT),3º trimestre 2012,565,60,143,59,38,125,32,75,-
-56.09464,-15.59876,694,Cuiabá (MT),4º trimestre 2012,566,60,128,64,33,139,31,79,-
-56.09464,-15.59876,695,Cuiabá (MT),1º trimestre 2013,568,48,131,68,37,134,31,85,-
-56.09464,-15.59876,696,Cuiabá (MT),2º trimestre 2013,569,54,123,59,32,144,34,87,-
-56.09464,-15.59876,697,Cuiabá (MT),3º trimestre 2013,570,45,136,51,38,145,32,85,-
-56.09464,-15.59876,698,Cuiabá (MT),4º trimestre 2013,572,56,121,53,35,140,39,87,-
-56.09464,-15.59876,699,Cuiabá (MT),1º trimestre 2014,573,70,107,67,28,147,37,79,-
-56.09464,-15.59876,700,Cuiabá (MT),2º trimestre 2014,574,101,90,62,24,135,39,84,-
-56.09464,-15.59876,701,Cuiabá (MT),3º trimestre 2014,575,77,106,61,31,135,44,83,-
-56.09464,-15.59876,702,Cuiabá (MT),4º trimestre 2014,577,68,121,70,29,127,37,86,-
-56.09464,-15.59876,703,Cuiabá (MT),1º trimestre 2015,578,39,125,69,39,136,46,84,-
-56.09464,-15.59876,704,Cuiabá (MT),2º trimestre 2015,579,45,130,61,42,130,48,86,-
-56.09464,-15.59876,705,Cuiabá (MT),3º trimestre 2015,580,50,127,63,37,130,46,86,-
-56.09464,-15.59876,706,Cuiabá (MT),4º trimestre 2015,582,76,109,57,28,149,33,87,-
-56.09464,-15.59876,707,Cuiabá (MT),1º trimestre 2016,583,68,114,57,25,151,35,91,-
-56.09464,-15.59876,708,Cuiabá (MT),2º trimestre 2016,584,71,118,54,35,142,37,86,-
-56.09464,-15.59876,709,Cuiabá (MT),3º trimestre 2016,585,64,134,44,39,146,30,90,-
-56.09464,-15.59876,710,Cuiabá (MT),4º trimestre 2016,587,59,137,44,47,138,28,96,-
-56.09464,-15.59876,711,Cuiabá (MT),1º trimestre 2017,588,47,154,34,43,134,32,107,-
-56.09464,-15.59876,712,Cuiabá (MT),2º trimestre 2017,589,47,152,40,45,134,36,100,-
-56.09464,-15.59876,713,Cuiabá (MT),3º trimestre 2017,590,42,150,41,47,126,37,109,-
-56.09464,-15.59876,714,Cuiabá (MT),4º trimestre 2017,591,46,146,41,46,134,36,108,-
-56.09464,-15.59876,715,Cuiabá (MT),1º trimestre 2018,592,40,146,44,44,128,38,117,-
-56.09464,-15.59876,716,Cuiabá (MT),2º trimestre 2018,594,43,142,41,44,130,35,118,-
-56.09464,-15.59876,717,Cuiabá (MT),3º trimestre 2018,595,46,141,47,42,120,39,114,-
-49.25645,-16.67931,718,Goiânia (GO),1º trimestre 2012,1367,93,360,107,101,326,92,206,-
-49.25645,-16.67931,719,Goiânia (GO),2º trimestre 2012,1372,84,345,125,102,344,83,207,-
-49.25645,-16.67931,720,Goiânia (GO),3º trimestre 2012,1377,112,321,133,94,347,77,216,-
-49.25645,-16.67931,721,Goiânia (GO),4º trimestre 2012,1382,94,354,123,87,359,82,209,-
-43.2075,-22.90278,722,Rio de Janeiro (RJ),2º trimestre 2013,6429,460,1655,684,368,1633,309,952,-
-43.2075,-22.90278,723,Rio de Janeiro (RJ),3º trimestre 2013,6435,442,1646,715,374,1611,300,991,-
-43.2075,-22.90278,724,Rio de Janeiro (RJ),4º trimestre 2013,6441,433,1588,717,363,1658,298,1038,-
-43.2075,-22.90278,725,Rio de Janeiro (RJ),1º trimestre 2014,6447,400,1500,733,393,1717,311,1043,-
-43.2075,-22.90278,726,Rio de Janeiro (RJ),2º trimestre 2014,6453,379,1524,776,353,1731,308,1045,-
-43.2075,-22.90278,727,Rio de Janeiro (RJ),3º trimestre 2014,6459,370,1543,732,342,1723,327,1091,-
-43.2075,-22.90278,728,Rio de Janeiro (RJ),4º trimestre 2014,6464,399,1490,718,331,1777,329,1105,-
-43.2075,-22.90278,729,Rio de Janeiro (RJ),1º trimestre 2015,6470,361,1451,758,349,1766,350,1124,-
-43.2075,-22.90278,730,Rio de Janeiro (RJ),2º trimestre 2015,6476,364,1415,779,333,1791,349,1151,-
-43.2075,-22.90278,731,Rio de Janeiro (RJ),3º trimestre 2015,6481,377,1386,750,321,1815,362,1159,-
-43.2075,-22.90278,732,Rio de Janeiro (RJ),4º trimestre 2015,6487,452,1413,684,319,1846,320,1140,-
-43.2075,-22.90278,733,Rio de Janeiro (RJ),1º trimestre 2016,6492,385,1400,679,321,1829,328,1250,-
-43.2075,-22.90278,734,Rio de Janeiro (RJ),2º trimestre 2016,6498,432,1402,668,344,1816,310,1235,-
-43.2075,-22.90278,735,Rio de Janeiro (RJ),3º trimestre 2016,6503,430,1419,656,346,1802,315,1225,-
-43.2075,-22.90278,736,Rio de Janeiro (RJ),4º trimestre 2016,6508,426,1398,642,369,1773,325,1250,-
-43.2075,-22.90278,737,Rio de Janeiro (RJ),1º trimestre 2017,6514,410,1353,646,378,1766,369,1263,-
-43.2075,-22.90278,738,Rio de Janeiro (RJ),2º trimestre 2017,6519,411,1391,637,409,1746,369,1242,-
-43.2075,-22.90278,739,Rio de Janeiro (RJ),3º trimestre 2017,6524,427,1412,596,398,1707,409,1262,-
-43.2075,-22.90278,740,Rio de Janeiro (RJ),4º trimestre 2017,6529,408,1391,596,372,1738,415,1301,-
-43.2075,-22.90278,741,Rio de Janeiro (RJ),1º trimestre 2018,6534,363,1361,557,360,1832,433,1301,-
-43.2075,-22.90278,742,Rio de Janeiro (RJ),2º trimestre 2018,6539,368,1343,525,355,1792,459,1378,-
-43.2075,-22.90278,743,Rio de Janeiro (RJ),3º trimestre 2018,6544,377,1320,519,373,1779,441,1406,-
-46.63611,-23.5475,744,São Paulo (SP),1º trimestre 2012,11718,770,3064,1201,759,2888,598,1785,-
-46.63611,-23.5475,745,São Paulo (SP),2º trimestre 2012,11737,814,3142,1112,688,2919,554,1853,-
-46.63611,-23.5475,746,São Paulo (SP),3º trimestre 2012,11757,837,3057,1121,648,2932,556,1949,-
-46.63611,-23.5475,747,São Paulo (SP),4º trimestre 2012,11776,778,3271,1100,626,2853,481,2000,-
-46.63611,-23.5475,748,São Paulo (SP),1º trimestre 2013,11795,718,3079,1092,717,2942,536,2050,-
-46.63611,-23.5475,749,São Paulo (SP),2º trimestre 2013,11815,800,2957,1160,679,2864,549,2092,-
-46.63611,-23.5475,750,São Paulo (SP),3º trimestre 2013,11834,911,2990,1174,678,2797,546,2043,-
-46.63611,-23.5475,751,São Paulo (SP),4º trimestre 2013,11852,771,3101,1137,710,2879,553,2045,-
-46.63611,-23.5475,752,São Paulo (SP),1º trimestre 2014,11871,843,2852,1191,762,2862,556,2121,-
-46.63611,-23.5475,753,São Paulo (SP),2º trimestre 2014,11890,739,2878,1278,714,2837,620,2166,-
-46.63611,-23.5475,754,São Paulo (SP),3º trimestre 2014,11908,777,2953,1244,654,2770,645,2206,-
-46.63611,-23.5475,755,São Paulo (SP),4º trimestre 2014,11926,817,2993,1134,705,2712,639,2316,-
-46.63611,-23.5475,756,São Paulo (SP),1º trimestre 2015,11944,719,2974,1117,772,2764,669,2337,-
