system:time_start,precipitation
"Sep 15, 2020",4.368
"Sep 16, 2020",1.014
"Sep 17, 2020",0.001
"Sep 18, 2020",0.585
"Sep 19, 2020",0.164
"Sep 20, 2020",20.316
"Sep 21, 2020",11.615
"Sep 22, 2020",11.527
"Sep 23, 2020",31.285
"Sep 24, 2020",0
"Sep 25, 2020",0
"Sep 26, 2020",0
"Sep 27, 2020",0
"Sep 28, 2020",10.697
"Sep 29, 2020",2.965
"Sep 30, 2020",1.695
"Oct 1, 2020",0
"Oct 2, 2020",0
"Oct 3, 2020",0
"Oct 4, 2020",0
"Oct 5, 2020",0
"Oct 6, 2020",0
"Oct 7, 2020",0
"Oct 8, 2020",28.373
"Oct 9, 2020",39.649
"Oct 10, 2020",4.009
"Oct 11, 2020",0
"Oct 12, 2020",0
"Oct 13, 2020",0
"Oct 14, 2020",0
"Oct 15, 2020",0
"Oct 16, 2020",0
"Oct 17, 2020",0
"Oct 18, 2020",0
"Oct 19, 2020",4.949
"Oct 20, 2020",0
"Oct 21, 2020",0
"Oct 22, 2020",0
"Oct 23, 2020",0
"Oct 24, 2020",0.432
"Oct 25, 2020",0
"Oct 26, 2020",0.706
"Oct 27, 2020",0.097
"Oct 28, 2020",1.203
"Oct 29, 2020",0.574
"Oct 30, 2020",8.755
"Oct 31, 2020",5.694
"Nov 1, 2020",0
"Nov 2, 2020",0
"Nov 3, 2020",0
"Nov 4, 2020",0
"Nov 5, 2020",0
"Nov 6, 2020",0
"Nov 7, 2020",0
"Nov 8, 2020",0
"Nov 9, 2020",0
"Nov 10, 2020",63.758
"Nov 11, 2020",14.152
"Nov 12, 2020",16.071
"Nov 13, 2020",0
"Nov 14, 2020",20.059
"Nov 15, 2020",0
"Nov 16, 2020",0
"Nov 17, 2020",0
"Nov 18, 2020",0
"Nov 19, 2020",4.951
"Nov 20, 2020",0
"Nov 21, 2020",0
"Nov 22, 2020",0
"Nov 23, 2020",0
"Nov 24, 2020",0
"Nov 25, 2020",0
"Nov 26, 2020",0
"Nov 27, 2020",0
"Nov 28, 2020",0
"Nov 29, 2020",0
"Nov 30, 2020",0
"Dec 1, 2020",0
"Dec 2, 2020",0.95
"Dec 3, 2020",0.3
"Dec 4, 2020",0
"Dec 5, 2020",0
"Dec 6, 2020",4.372
"Dec 7, 2020",28.083
"Dec 8, 2020",40.759
"Dec 9, 2020",16.496
"Dec 10, 2020",0
"Dec 11, 2020",6.079
"Dec 12, 2020",1.612
"Dec 13, 2020",15.425
"Dec 14, 2020",0
"Dec 15, 2020",8.899
"Dec 16, 2020",0
"Dec 17, 2020",4.825
"Dec 18, 2020",4.103
"Dec 19, 2020",0
"Dec 20, 2020",2.13
"Dec 21, 2020",0
"Dec 22, 2020",23.58
"Dec 23, 2020",0
"Dec 24, 2020",0
"Dec 25, 2020",8.491
"Dec 26, 2020",0
"Dec 27, 2020",26.316
"Dec 28, 2020",14.41
"Dec 29, 2020",4.926
"Dec 30, 2020",13.035
"Dec 31, 2020",4.271
"Jan 1, 2021",0.497
"Jan 2, 2021",18.147
"Jan 3, 2021",8.735
"Jan 4, 2021",0
"Jan 5, 2021",0
"Jan 6, 2021",0.108
"Jan 7, 2021",0
"Jan 8, 2021",0.089
"Jan 9, 2021",3.044
"Jan 10, 2021",1.069
"Jan 11, 2021",16.034
"Jan 12, 2021",0
"Jan 13, 2021",0
"Jan 14, 2021",0
"Jan 15, 2021",0
"Jan 16, 2021",0
"Jan 17, 2021",0
"Jan 18, 2021",0
"Jan 19, 2021",0
"Jan 20, 2021",0
"Jan 21, 2021",0
"Jan 22, 2021",5.298
"Jan 23, 2021",0
"Jan 24, 2021",1.95
"Jan 25, 2021",0
"Jan 26, 2021",2.315
"Jan 27, 2021",0.367
"Jan 28, 2021",0
"Jan 29, 2021",0
"Jan 30, 2021",0
"Jan 31, 2021",0.452
"Feb 1, 2021",0
"Feb 2, 2021",0
"Feb 3, 2021",0
"Feb 4, 2021",0
"Feb 5, 2021",16.721
"Feb 6, 2021",44.461
"Feb 7, 2021",9.754
"Feb 8, 2021",17.061
"Feb 9, 2021",0
"Feb 10, 2021",0
"Feb 11, 2021",6.898
"Feb 12, 2021",10.227
"Feb 13, 2021",19.302
"Feb 14, 2021",4.063
"Feb 15, 2021",3.723
"Feb 16, 2021",0
"Feb 17, 2021",0
"Feb 18, 2021",0
"Feb 19, 2021",0
"Feb 20, 2021",0
"Feb 21, 2021",0
"Feb 22, 2021",0
"Feb 23, 2021",0
"Feb 24, 2021",0
"Feb 25, 2021",0
"Feb 26, 2021",20.409
"Feb 27, 2021",10.375
"Feb 28, 2021",0
"Mar 1, 2021",0
"Mar 2, 2021",0
"Mar 3, 2021",0
"Mar 4, 2021",0
"Mar 5, 2021",0.671
"Mar 6, 2021",0
"Mar 7, 2021",19.705
"Mar 8, 2021",0
"Mar 9, 2021",0
"Mar 10, 2021",10.763
"Mar 11, 2021",0.462
"Mar 12, 2021",0.588
"Mar 13, 2021",0
"Mar 14, 2021",7.008
"Mar 15, 2021",0
"Mar 16, 2021",11.506
"Mar 17, 2021",0
"Mar 18, 2021",0
"Mar 19, 2021",0
"Mar 20, 2021",0
"Mar 21, 2021",0
"Mar 22, 2021",0
"Mar 23, 2021",0
"Mar 24, 2021",0
"Mar 25, 2021",0
"Mar 26, 2021",0
"Mar 27, 2021",0
"Mar 28, 2021",0
"Mar 29, 2021",0
"Mar 30, 2021",20.364
"Mar 31, 2021",6.635
"Apr 1, 2021",0
"Apr 2, 2021",0
"Apr 3, 2021",0
"Apr 4, 2021",1.628
"Apr 5, 2021",0
"Apr 6, 2021",3.347
"Apr 7, 2021",10.795
"Apr 8, 2021",0
"Apr 9, 2021",0
"Apr 10, 2021",0
"Apr 11, 2021",0
"Apr 12, 2021",0
"Apr 13, 2021",14.593
"Apr 14, 2021",0
"Apr 15, 2021",0
"Apr 16, 2021",0
"Apr 17, 2021",0
"Apr 18, 2021",0
"Apr 19, 2021",9.965
"Apr 20, 2021",5.85
"Apr 21, 2021",11.154
"Apr 22, 2021",6.201
"Apr 23, 2021",0
"Apr 24, 2021",0
"Apr 25, 2021",0
"Apr 26, 2021",0
"Apr 27, 2021",7.252
"Apr 28, 2021",0
"Apr 29, 2021",8.904
"Apr 30, 2021",0
"May 1, 2021",0.064
"May 2, 2021",0.058
"May 3, 2021",0
"May 4, 2021",0
"May 5, 2021",0
"May 6, 2021",0
"May 7, 2021",0
"May 8, 2021",0.059
"May 9, 2021",0
"May 10, 2021",0
"May 11, 2021",0
"May 12, 2021",0
"May 13, 2021",0.535
"May 14, 2021",0
"May 15, 2021",0
"May 16, 2021",0
"May 17, 2021",0
"May 18, 2021",0.068
"May 19, 2021",0
"May 20, 2021",0
"May 21, 2021",0.119
"May 22, 2021",0.158
"May 23, 2021",19.673
"May 24, 2021",2.616
"May 25, 2021",0.335
"May 26, 2021",0
"May 27, 2021",0
"May 28, 2021",0
"May 29, 2021",0
"May 30, 2021",58.78
"May 31, 2021",3.558
"Jun 1, 2021",22.435
"Jun 2, 2021",0
"Jun 3, 2021",0
"Jun 4, 2021",0
"Jun 5, 2021",0
"Jun 6, 2021",0
"Jun 7, 2021",0
"Jun 8, 2021",3.78
"Jun 9, 2021",4.582
"Jun 10, 2021",0
"Jun 11, 2021",0
"Jun 12, 2021",0
"Jun 13, 2021",1.582
"Jun 14, 2021",0
"Jun 15, 2021",0
"Jun 16, 2021",0
"Jun 17, 2021",0.606
"Jun 18, 2021",0
"Jun 19, 2021",0
"Jun 20, 2021",0
"Jun 21, 2021",0
"Jun 22, 2021",0
"Jun 23, 2021",3.461
"Jun 24, 2021",0
"Jun 25, 2021",0
"Jun 26, 2021",0
"Jun 27, 2021",0
"Jun 28, 2021",0
"Jun 29, 2021",0
"Jun 30, 2021",1.927
"Jul 1, 2021",0
"Jul 2, 2021",0
"Jul 3, 2021",0
"Jul 4, 2021",0.142
"Jul 5, 2021",0.641
"Jul 6, 2021",0
"Jul 7, 2021",0
"Jul 8, 2021",0
"Jul 9, 2021",0
"Jul 10, 2021",0
"Jul 11, 2021",5.662
"Jul 12, 2021",0
"Jul 13, 2021",0
"Jul 14, 2021",0.215
"Jul 15, 2021",0
"Jul 16, 2021",0
"Jul 17, 2021",0
"Jul 18, 2021",0
"Jul 19, 2021",2.37
"Jul 20, 2021",0
"Jul 21, 2021",0
"Jul 22, 2021",0
"Jul 23, 2021",4.546
"Jul 24, 2021",0
"Jul 25, 2021",0
"Jul 26, 2021",0
"Jul 27, 2021",0
"Jul 28, 2021",8.103
"Jul 29, 2021",0
"Jul 30, 2021",0
"Jul 31, 2021",0
"Aug 1, 2021",0
"Aug 2, 2021",0
"Aug 3, 2021",2.702
"Aug 4, 2021",0
"Aug 5, 2021",0
"Aug 6, 2021",7.547
"Aug 7, 2021",0
"Aug 8, 2021",0
"Aug 9, 2021",0
"Aug 10, 2021",0
"Aug 11, 2021",0
"Aug 12, 2021",1.79
"Aug 13, 2021",4.691
"Aug 14, 2021",0
"Aug 15, 2021",0
"Aug 16, 2021",22.92
"Aug 17, 2021",4.351
"Aug 18, 2021",0
"Aug 19, 2021",0
"Aug 20, 2021",0
"Aug 21, 2021",0.537
"Aug 22, 2021",6.589
"Aug 23, 2021",0
"Aug 24, 2021",0
"Aug 25, 2021",0
"Aug 26, 2021",0
"Aug 27, 2021",0
"Aug 28, 2021",0
"Aug 29, 2021",0
"Aug 30, 2021",4.546
"Aug 31, 2021",0
"Sep 1, 2021",0
"Sep 2, 2021",0
"Sep 3, 2021",0
"Sep 4, 2021",0
"Sep 5, 2021",0
"Sep 6, 2021",0
"Sep 7, 2021",0
"Sep 8, 2021",0
"Sep 9, 2021",0
"Sep 10, 2021",14.51
"Sep 11, 2021",14.81
"Sep 12, 2021",7.256
"Sep 13, 2021",0
"Sep 14, 2021",1.574
"Sep 15, 2021",0.279
"Sep 16, 2021",0
"Sep 17, 2021",0
"Sep 18, 2021",0
"Sep 19, 2021",0
"Sep 20, 2021",0
"Sep 21, 2021",0
"Sep 22, 2021",0
"Sep 23, 2021",0
"Sep 24, 2021",0
"Sep 25, 2021",0
"Sep 26, 2021",0
"Sep 27, 2021",0
"Sep 28, 2021",0
"Sep 29, 2021",0
"Sep 30, 2021",0
"Oct 1, 2021",1.784
"Oct 2, 2021",2.692
"Oct 3, 2021",11.448
"Oct 4, 2021",28.06
"Oct 5, 2021",11.448
"Oct 6, 2021",0
"Oct 7, 2021",0
"Oct 8, 2021",0
"Oct 9, 2021",0
"Oct 10, 2021",10.434
"Oct 11, 2021",6.134
"Oct 12, 2021",0
"Oct 13, 2021",0
"Oct 14, 2021",12.446
"Oct 15, 2021",0
"Oct 16, 2021",34.241
"Oct 17, 2021",0
"Oct 18, 2021",0
"Oct 19, 2021",0
"Oct 20, 2021",0
"Oct 21, 2021",0
"Oct 22, 2021",0
"Oct 23, 2021",0
"Oct 24, 2021",2.892
"Oct 25, 2021",0
"Oct 26, 2021",0
"Oct 27, 2021",0
"Oct 28, 2021",0
"Oct 29, 2021",0
"Oct 30, 2021",0
"Oct 31, 2021",12.054
"Nov 1, 2021",59.259
"Nov 2, 2021",0
"Nov 3, 2021",0
"Nov 4, 2021",0
"Nov 5, 2021",0
"Nov 6, 2021",0
"Nov 7, 2021",0
"Nov 8, 2021",0
"Nov 9, 2021",0
"Nov 10, 2021",0
"Nov 11, 2021",22.726
"Nov 12, 2021",1.016
"Nov 13, 2021",0
"Nov 14, 2021",0
"Nov 15, 2021",0
"Nov 16, 2021",0
"Nov 17, 2021",0
"Nov 18, 2021",0
"Nov 19, 2021",17.865
"Nov 20, 2021",0
"Nov 21, 2021",0
"Nov 22, 2021",0
"Nov 23, 2021",0
"Nov 24, 2021",0
"Nov 25, 2021",0
"Nov 26, 2021",2.336
"Nov 27, 2021",0
"Nov 28, 2021",0
"Nov 29, 2021",0
"Nov 30, 2021",6.188
"Dec 1, 2021",0
"Dec 2, 2021",0
"Dec 3, 2021",0
"Dec 4, 2021",0
"Dec 5, 2021",0
"Dec 6, 2021",0
"Dec 7, 2021",0
"Dec 8, 2021",0
"Dec 9, 2021",0
"Dec 10, 2021",0
"Dec 11, 2021",0
"Dec 12, 2021",11.483
"Dec 13, 2021",0
"Dec 14, 2021",2.422
"Dec 15, 2021",0.874
"Dec 16, 2021",54.343
"Dec 17, 2021",0.311
"Dec 18, 2021",0
"Dec 19, 2021",0
"Dec 20, 2021",0
"Dec 21, 2021",0
"Dec 22, 2021",0
"Dec 23, 2021",67.368
"Dec 24, 2021",0
"Dec 25, 2021",0
"Dec 26, 2021",0
"Dec 27, 2021",0.093
"Dec 28, 2021",0
"Dec 29, 2021",14
"Dec 30, 2021",14.355
"Dec 31, 2021",62.345
"Jan 1, 2022",11.067
"Jan 2, 2022",0
"Jan 3, 2022",0
"Jan 4, 2022",4.292
"Jan 5, 2022",5.683
"Jan 6, 2022",44.643
"Jan 7, 2022",0.897
"Jan 8, 2022",0
"Jan 9, 2022",0
"Jan 10, 2022",0
"Jan 11, 2022",24.042
"Jan 12, 2022",0
"Jan 13, 2022",17.162
"Jan 14, 2022",0
"Jan 15, 2022",6.578
"Jan 16, 2022",0
"Jan 17, 2022",14.633
"Jan 18, 2022",0
"Jan 19, 2022",4.972
"Jan 20, 2022",0
"Jan 21, 2022",0
"Jan 22, 2022",0
"Jan 23, 2022",0
"Jan 24, 2022",0
"Jan 25, 2022",0
"Jan 26, 2022",0
"Jan 27, 2022",0
"Jan 28, 2022",0
"Jan 29, 2022",42.302
"Jan 30, 2022",0
"Jan 31, 2022",3.87
"Feb 1, 2022",0
"Feb 2, 2022",12.81
"Feb 3, 2022",0
"Feb 4, 2022",6.089
"Feb 5, 2022",0
"Feb 6, 2022",0
"Feb 7, 2022",27.778
"Feb 8, 2022",0
"Feb 9, 2022",0
"Feb 10, 2022",0
"Feb 11, 2022",0
"Feb 12, 2022",0
"Feb 13, 2022",0
"Feb 14, 2022",0
"Feb 15, 2022",0
"Feb 16, 2022",0
"Feb 17, 2022",0
"Feb 18, 2022",17.641
"Feb 19, 2022",0
"Feb 20, 2022",0
"Feb 21, 2022",21.767
"Feb 22, 2022",0
"Feb 23, 2022",0
"Feb 24, 2022",0
"Feb 25, 2022",0
"Feb 26, 2022",0
"Feb 27, 2022",0
"Feb 28, 2022",0
"Mar 1, 2022",0
"Mar 2, 2022",0
"Mar 3, 2022",0
"Mar 4, 2022",0.601
"Mar 5, 2022",0
"Mar 6, 2022",0
"Mar 7, 2022",0
"Mar 8, 2022",0
"Mar 9, 2022",0
"Mar 10, 2022",0
"Mar 11, 2022",0
"Mar 12, 2022",0
"Mar 13, 2022",0
"Mar 14, 2022",0
"Mar 15, 2022",0.326
"Mar 16, 2022",0.1
"Mar 17, 2022",0
"Mar 18, 2022",0
"Mar 19, 2022",3.184
"Mar 20, 2022",15.202
"Mar 21, 2022",0
"Mar 22, 2022",0
"Mar 23, 2022",0
"Mar 24, 2022",0
"Mar 25, 2022",0
"Mar 26, 2022",0
"Mar 27, 2022",32.857
"Mar 28, 2022",2.536
"Mar 29, 2022",0
"Mar 30, 2022",0
"Mar 31, 2022",25.534
"Apr 1, 2022",90.984
"Apr 2, 2022",5.269
"Apr 3, 2022",0
"Apr 4, 2022",0
"Apr 5, 2022",0
"Apr 6, 2022",0
"Apr 7, 2022",0
"Apr 8, 2022",0
"Apr 9, 2022",130.318
"Apr 10, 2022",0
"Apr 11, 2022",0
"Apr 12, 2022",0
"Apr 13, 2022",0
"Apr 14, 2022",0
"Apr 15, 2022",0
"Apr 16, 2022",0
"Apr 17, 2022",0
"Apr 18, 2022",0
"Apr 19, 2022",0
"Apr 20, 2022",0
"Apr 21, 2022",0
"Apr 22, 2022",0
"Apr 23, 2022",0
"Apr 24, 2022",0
"Apr 25, 2022",0
"Apr 26, 2022",0
"Apr 27, 2022",0
"Apr 28, 2022",0
"Apr 29, 2022",0
"Apr 30, 2022",0
"May 1, 2022",5.474
"May 2, 2022",1.362
"May 3, 2022",0
"May 4, 2022",0
"May 5, 2022",0.036
"May 6, 2022",0
"May 7, 2022",1.367
"May 8, 2022",3.692
"May 9, 2022",0
"May 10, 2022",0
"May 11, 2022",0
"May 12, 2022",7.237
"May 13, 2022",0.436
"May 14, 2022",0
"May 15, 2022",0
"May 16, 2022",14.127
"May 17, 2022",0
"May 18, 2022",0
"May 19, 2022",4.016
"May 20, 2022",0.394
"May 21, 2022",7.153
"May 22, 2022",0
"May 23, 2022",0
"May 24, 2022",0
"May 25, 2022",0
"May 26, 2022",0
"May 27, 2022",0
"May 28, 2022",0
"May 29, 2022",0
"May 30, 2022",0
"May 31, 2022",14.716
"Jun 1, 2022",0.639
"Jun 2, 2022",0
"Jun 3, 2022",7.009
"Jun 4, 2022",9.515
"Jun 5, 2022",0
"Jun 6, 2022",0
"Jun 7, 2022",0
"Jun 8, 2022",0
"Jun 9, 2022",0
"Jun 10, 2022",10.834
"Jun 11, 2022",2.471
"Jun 12, 2022",2.643
"Jun 13, 2022",4.807
"Jun 14, 2022",6.608
"Jun 15, 2022",0
"Jun 16, 2022",0
"Jun 17, 2022",0
"Jun 18, 2022",0.061
"Jun 19, 2022",9.79
"Jun 20, 2022",0.003
"Jun 21, 2022",0.37
"Jun 22, 2022",0
"Jun 23, 2022",0
"Jun 24, 2022",0
"Jun 25, 2022",8.532
"Jun 26, 2022",9.911
"Jun 27, 2022",0
"Jun 28, 2022",0
"Jun 29, 2022",0
"Jun 30, 2022",0
"Jul 1, 2022",6.871
"Jul 2, 2022",0
"Jul 3, 2022",0
"Jul 4, 2022",0
"Jul 5, 2022",0
"Jul 6, 2022",0
"Jul 7, 2022",0
"Jul 8, 2022",0
"Jul 9, 2022",0
"Jul 10, 2022",9.173
"Jul 11, 2022",0
"Jul 12, 2022",0
"Jul 13, 2022",0.905
"Jul 14, 2022",2.627
"Jul 15, 2022",0
"Jul 16, 2022",0
"Jul 17, 2022",0
"Jul 18, 2022",0
"Jul 19, 2022",0
"Jul 20, 2022",4.212
"Jul 21, 2022",8.898
"Jul 22, 2022",0
"Jul 23, 2022",0
"Jul 24, 2022",0
"Jul 25, 2022",0
"Jul 26, 2022",0
"Jul 27, 2022",0
"Jul 28, 2022",0
"Jul 29, 2022",6.832
"Jul 30, 2022",9.128
"Jul 31, 2022",0
"Aug 1, 2022",0
"Aug 2, 2022",0
"Aug 3, 2022",0
"Aug 4, 2022",0
"Aug 5, 2022",0.178
"Aug 6, 2022",0
"Aug 7, 2022",0
"Aug 8, 2022",0
"Aug 9, 2022",0
"Aug 10, 2022",65.776
"Aug 11, 2022",0
"Aug 12, 2022",0
"Aug 13, 2022",0
"Aug 14, 2022",0
"Aug 15, 2022",0
"Aug 16, 2022",0
"Aug 17, 2022",0
"Aug 18, 2022",0
"Aug 19, 2022",0
"Aug 20, 2022",0
"Aug 21, 2022",0
"Aug 22, 2022",0
"Aug 23, 2022",0
"Aug 24, 2022",0
"Aug 25, 2022",0
"Aug 26, 2022",0
"Aug 27, 2022",0
"Aug 28, 2022",0
"Aug 29, 2022",0.127
"Aug 30, 2022",0
"Aug 31, 2022",0
"Sep 1, 2022",0
"Sep 2, 2022",0
"Sep 3, 2022",0
"Sep 4, 2022",0
"Sep 5, 2022",0
"Sep 6, 2022",0
"Sep 7, 2022",0
"Sep 8, 2022",0
"Sep 9, 2022",0
"Sep 10, 2022",0
"Sep 11, 2022",0
"Sep 12, 2022",0
"Sep 13, 2022",0
"Sep 14, 2022",0
"Sep 15, 2022",0
"Sep 16, 2022",0
"Sep 17, 2022",0
"Sep 18, 2022",0
"Sep 19, 2022",0
"Sep 20, 2022",0
"Sep 21, 2022",0
"Sep 22, 2022",26.09
"Sep 23, 2022",4.368
"Sep 24, 2022",0
"Sep 25, 2022",0
"Sep 26, 2022",0.309
"Sep 27, 2022",2.744
"Sep 28, 2022",25.207
"Sep 29, 2022",57.087
"Sep 30, 2022",3.565
"Oct 1, 2022",0
"Oct 2, 2022",0
"Oct 3, 2022",0
"Oct 4, 2022",0
"Oct 5, 2022",0
"Oct 6, 2022",0
"Oct 7, 2022",15.034
"Oct 8, 2022",0
"Oct 9, 2022",6.53
"Oct 10, 2022",2.844
"Oct 11, 2022",0
"Oct 12, 2022",0
"Oct 13, 2022",0
"Oct 14, 2022",0
"Oct 15, 2022",0
"Oct 16, 2022",1.887
"Oct 17, 2022",0
"Oct 18, 2022",0
"Oct 19, 2022",4.686
"Oct 20, 2022",0
"Oct 21, 2022",2.938
"Oct 22, 2022",2.607
"Oct 23, 2022",0
"Oct 24, 2022",0
"Oct 25, 2022",0
"Oct 26, 2022",0
"Oct 27, 2022",0
"Oct 28, 2022",7.877
"Oct 29, 2022",0
"Oct 30, 2022",0
"Oct 31, 2022",7.779
"Nov 1, 2022",0
"Nov 2, 2022",0
"Nov 3, 2022",0
"Nov 4, 2022",0
"Nov 5, 2022",0
"Nov 6, 2022",0
"Nov 7, 2022",0.787
"Nov 8, 2022",9.501
"Nov 9, 2022",14.19
"Nov 10, 2022",1.739
"Nov 11, 2022",4.705
"Nov 12, 2022",5.177
"Nov 13, 2022",0
"Nov 14, 2022",4.705
"Nov 15, 2022",9.409
"Nov 16, 2022",26.277
"Nov 17, 2022",0
"Nov 18, 2022",0
"Nov 19, 2022",9.145
"Nov 20, 2022",0
"Nov 21, 2022",0
"Nov 22, 2022",0
"Nov 23, 2022",10.347
"Nov 24, 2022",28.982
"Nov 25, 2022",0
"Nov 26, 2022",0
"Nov 27, 2022",2.393
"Nov 28, 2022",10.695
"Nov 29, 2022",15.02
"Nov 30, 2022",18.899
"Dec 1, 2022",11.146
"Dec 2, 2022",7.494
"Dec 3, 2022",0.153
"Dec 4, 2022",0
"Dec 5, 2022",0
"Dec 6, 2022",31.678
"Dec 7, 2022",0.132
"Dec 8, 2022",0
"Dec 9, 2022",0
"Dec 10, 2022",0
"Dec 11, 2022",0
"Dec 12, 2022",7.299
"Dec 13, 2022",32.434
"Dec 14, 2022",0
"Dec 15, 2022",0
"Dec 16, 2022",0
"Dec 17, 2022",0
"Dec 18, 2022",0
"Dec 19, 2022",0
"Dec 20, 2022",0.102
"Dec 21, 2022",0.06
"Dec 22, 2022",0.056
"Dec 23, 2022",0
"Dec 24, 2022",0
"Dec 25, 2022",0
"Dec 26, 2022",0
"Dec 27, 2022",0.085
"Dec 28, 2022",46.531
"Dec 29, 2022",5.156
"Dec 30, 2022",0.14
"Dec 31, 2022",0.033
"Jan 1, 2023",0
"Jan 2, 2023",0
"Jan 3, 2023",0.033
"Jan 4, 2023",1.829
"Jan 5, 2023",0
"Jan 6, 2023",26.737
"Jan 7, 2023",0
"Jan 8, 2023",0
"Jan 9, 2023",5.715
"Jan 10, 2023",0.11
"Jan 11, 2023",12.454
"Jan 12, 2023",6.263
"Jan 13, 2023",19.487
"Jan 14, 2023",9.306
"Jan 15, 2023",0
"Jan 16, 2023",0
"Jan 17, 2023",0
"Jan 18, 2023",0
"Jan 19, 2023",0
"Jan 20, 2023",0
"Jan 21, 2023",0
"Jan 22, 2023",0
"Jan 23, 2023",28.943
"Jan 24, 2023",11.559
"Jan 25, 2023",0
"Jan 26, 2023",0
"Jan 27, 2023",0
"Jan 28, 2023",19.424
"Jan 29, 2023",0.012
"Jan 30, 2023",19.424
"Jan 31, 2023",0.245
"Feb 1, 2023",1.08
"Feb 2, 2023",4.837
"Feb 3, 2023",0
"Feb 4, 2023",0
"Feb 5, 2023",8.191
"Feb 6, 2023",25.152
"Feb 7, 2023",34.622
"Feb 8, 2023",11.087
"Feb 9, 2023",0
"Feb 10, 2023",13.26
"Feb 11, 2023",21.105
"Feb 12, 2023",2.663
"Feb 13, 2023",11.114
"Feb 14, 2023",10.128
"Feb 15, 2023",0.103
"Feb 16, 2023",5.454
"Feb 17, 2023",8.588
"Feb 18, 2023",8.588
"Feb 19, 2023",1.449
"Feb 20, 2023",0
"Feb 21, 2023",0
"Feb 22, 2023",42.459
"Feb 23, 2023",21.706
"Feb 24, 2023",0
"Feb 25, 2023",8.327
"Feb 26, 2023",8.193
"Feb 27, 2023",0
"Feb 28, 2023",0
"Mar 1, 2023",0
"Mar 2, 2023",0.311
"Mar 3, 2023",0
"Mar 4, 2023",0
"Mar 5, 2023",0
"Mar 6, 2023",0
"Mar 7, 2023",11.886
"Mar 8, 2023",0
"Mar 9, 2023",0
"Mar 10, 2023",5.948
"Mar 11, 2023",16.396
"Mar 12, 2023",10.685
"Mar 13, 2023",2.094
"Mar 14, 2023",0.041
"Mar 15, 2023",0
"Mar 16, 2023",0
"Mar 17, 2023",0
"Mar 18, 2023",0
"Mar 19, 2023",0
"Mar 20, 2023",0
"Mar 21, 2023",0
"Mar 22, 2023",0
"Mar 23, 2023",0
"Mar 24, 2023",0
"Mar 25, 2023",0
"Mar 26, 2023",0
"Mar 27, 2023",0
"Mar 28, 2023",0
"Mar 29, 2023",4.373
"Mar 30, 2023",0
"Mar 31, 2023",26.158
"Apr 1, 2023",6.587
"Apr 2, 2023",8.236
"Apr 3, 2023",0
"Apr 4, 2023",0
"Apr 5, 2023",0
"Apr 6, 2023",0
"Apr 7, 2023",0.595
"Apr 8, 2023",0.53
"Apr 9, 2023",89.639
"Apr 10, 2023",0
"Apr 11, 2023",0
"Apr 12, 2023",0
"Apr 13, 2023",0
"Apr 14, 2023",21.199
"Apr 15, 2023",0
"Apr 16, 2023",0
"Apr 17, 2023",0
"Apr 18, 2023",5.96
"Apr 19, 2023",26.184
"Apr 20, 2023",0
"Apr 21, 2023",0
"Apr 22, 2023",0
"Apr 23, 2023",0
"Apr 24, 2023",0
"Apr 25, 2023",0
"Apr 26, 2023",0
"Apr 27, 2023",10.007
"Apr 28, 2023",0
"Apr 29, 2023",0
"Apr 30, 2023",0
"May 1, 2023",2.989
"May 2, 2023",2.362
"May 3, 2023",0
"May 4, 2023",0
"May 5, 2023",0
"May 6, 2023",0
"May 7, 2023",0
"May 8, 2023",0
"May 9, 2023",0.925
"May 10, 2023",7.129
"May 11, 2023",2.139
"May 12, 2023",0.668
"May 13, 2023",1.059
"May 14, 2023",0
"May 15, 2023",0
"May 16, 2023",0
"May 17, 2023",3.975
"May 18, 2023",0
"May 19, 2023",0
"May 20, 2023",0
"May 21, 2023",0
"May 22, 2023",0.868
"May 23, 2023",4.41
"May 24, 2023",0.401
"May 25, 2023",0
"May 26, 2023",0
"May 27, 2023",0
"May 28, 2023",0
"May 29, 2023",35.229
"May 30, 2023",0.733
"May 31, 2023",15.935
"Jun 1, 2023",0.461
"Jun 2, 2023",0
"Jun 3, 2023",0
"Jun 4, 2023",0
"Jun 5, 2023",0
"Jun 6, 2023",0
"Jun 7, 2023",5.375
"Jun 8, 2023",0
"Jun 9, 2023",0
"Jun 10, 2023",0
"Jun 11, 2023",0
"Jun 12, 2023",0
"Jun 13, 2023",0
"Jun 14, 2023",0
"Jun 15, 2023",0
"Jun 16, 2023",2.855
"Jun 17, 2023",5.79
"Jun 18, 2023",0
"Jun 19, 2023",5.606
"Jun 20, 2023",0
"Jun 21, 2023",0
"Jun 22, 2023",2.22
"Jun 23, 2023",0
"Jun 24, 2023",0
"Jun 25, 2023",0
"Jun 26, 2023",0
"Jun 27, 2023",0
"Jun 28, 2023",0
"Jun 29, 2023",0
"Jun 30, 2023",1.019
"Jul 1, 2023",0
"Jul 2, 2023",2.302
"Jul 3, 2023",0
"Jul 4, 2023",0
"Jul 5, 2023",0
"Jul 6, 2023",0
"Jul 7, 2023",0
"Jul 8, 2023",0
"Jul 9, 2023",13.858
"Jul 10, 2023",0
"Jul 11, 2023",0
"Jul 12, 2023",0
"Jul 13, 2023",0
"Jul 14, 2023",18.692
"Jul 15, 2023",0
"Jul 16, 2023",0
"Jul 17, 2023",0
"Jul 18, 2023",0
