system:time_start,LST_Day_1km
"Sep 5, 2020",27.112
"Sep 6, 2020",
"Sep 7, 2020",27.187
"Sep 8, 2020",23.338
"Sep 9, 2020",29.103
"Sep 10, 2020",
"Sep 11, 2020",29.742
"Sep 12, 2020",33.384
"Sep 13, 2020",29.015
"Sep 14, 2020",34.46
"Sep 15, 2020",
"Sep 16, 2020",28.357
"Sep 17, 2020",31.398
"Sep 18, 2020",29.472
"Sep 19, 2020",
"Sep 20, 2020",
"Sep 21, 2020",
"Sep 22, 2020",
"Sep 23, 2020",
"Sep 24, 2020",25.604
"Sep 25, 2020",30.975
"Sep 26, 2020",21.726
"Sep 27, 2020",29.886
"Sep 28, 2020",30.449
"Sep 29, 2020",
"Sep 30, 2020",33.266
"Oct 1, 2020",
"Oct 2, 2020",38.599
"Oct 3, 2020",28.126
"Oct 4, 2020",
"Oct 5, 2020",26.456
"Oct 6, 2020",29.399
"Oct 7, 2020",
"Oct 8, 2020",
"Oct 9, 2020",
"Oct 10, 2020",22.335
"Oct 11, 2020",17.09
"Oct 12, 2020",28.612
"Oct 13, 2020",31.249
"Oct 14, 2020",33.244
"Oct 15, 2020",
"Oct 16, 2020",
"Oct 17, 2020",
"Oct 18, 2020",18.255
"Oct 19, 2020",27.755
"Oct 20, 2020",33.583
"Oct 21, 2020",29.654
"Oct 22, 2020",22.426
"Oct 23, 2020",32.973
"Oct 24, 2020",
"Oct 25, 2020",28.964
"Oct 26, 2020",19.059
"Oct 27, 2020",33.18
"Oct 28, 2020",35.066
"Oct 29, 2020",
"Oct 30, 2020",
"Oct 31, 2020",
"Nov 1, 2020",
"Nov 2, 2020",20.501
"Nov 3, 2020",28.861
"Nov 4, 2020",
"Nov 5, 2020",21.396
"Nov 6, 2020",
"Nov 7, 2020",
"Nov 8, 2020",25.725
"Nov 9, 2020",
"Nov 10, 2020",
"Nov 11, 2020",
"Nov 12, 2020",28.997
"Nov 13, 2020",
"Nov 14, 2020",
"Nov 15, 2020",34.024
"Nov 16, 2020",
"Nov 17, 2020",
"Nov 18, 2020",
"Nov 19, 2020",
"Nov 20, 2020",
"Nov 21, 2020",29.718
"Nov 22, 2020",
"Nov 23, 2020",
"Nov 24, 2020",33.039
"Nov 25, 2020",
"Nov 26, 2020",37.664
"Nov 27, 2020",31.314
"Nov 28, 2020",35.36
"Nov 29, 2020",
"Nov 30, 2020",34.122
"Dec 1, 2020",33.258
"Dec 2, 2020",
"Dec 3, 2020",31.804
"Dec 4, 2020",
"Dec 5, 2020",28.252
"Dec 6, 2020",
"Dec 7, 2020",
"Dec 8, 2020",24.657
"Dec 9, 2020",
"Dec 10, 2020",
"Dec 11, 2020",
"Dec 12, 2020",18.885
"Dec 13, 2020",
"Dec 14, 2020",26.919
"Dec 15, 2020",28.491
"Dec 16, 2020",25.47
"Dec 17, 2020",
"Dec 18, 2020",
"Dec 19, 2020",36.058
"Dec 20, 2020",
"Dec 21, 2020",33.937
"Dec 22, 2020",
"Dec 23, 2020",
"Dec 24, 2020",
"Dec 25, 2020",
"Dec 26, 2020",31.521
"Dec 27, 2020",
"Dec 28, 2020",
"Dec 29, 2020",
"Dec 30, 2020",
"Dec 31, 2020",34.774
"Jan 1, 2021",
"Jan 2, 2021",
"Jan 3, 2021",
"Jan 4, 2021",31.488
"Jan 5, 2021",
"Jan 6, 2021",29.946
"Jan 7, 2021",
"Jan 8, 2021",
"Jan 9, 2021",29.355
"Jan 10, 2021",
"Jan 11, 2021",
"Jan 12, 2021",
"Jan 13, 2021",33.533
"Jan 14, 2021",29.453
"Jan 15, 2021",36.441
"Jan 16, 2021",33.25
"Jan 17, 2021",34.387
"Jan 18, 2021",37.304
"Jan 19, 2021",32.789
"Jan 20, 2021",32.86
"Jan 21, 2021",27.752
"Jan 22, 2021",30.773
"Jan 23, 2021",
"Jan 24, 2021",
"Jan 25, 2021",
"Jan 26, 2021",
"Jan 27, 2021",38.831
"Jan 28, 2021",
"Jan 29, 2021",40.349
"Jan 30, 2021",36.198
"Jan 31, 2021",
"Feb 1, 2021",
"Feb 2, 2021",
"Feb 3, 2021",36.135
"Feb 4, 2021",
"Feb 5, 2021",
"Feb 6, 2021",
"Feb 7, 2021",26.94
"Feb 8, 2021",
"Feb 9, 2021",
"Feb 10, 2021",
"Feb 11, 2021",
"Feb 12, 2021",
"Feb 13, 2021",
"Feb 14, 2021",30.156
"Feb 15, 2021",
"Feb 16, 2021",34.508
"Feb 17, 2021",
"Feb 18, 2021",
"Feb 19, 2021",29.566
"Feb 20, 2021",
"Feb 21, 2021",27.203
"Feb 22, 2021",
"Feb 23, 2021",33.508
"Feb 24, 2021",
"Feb 25, 2021",
"Feb 26, 2021",
"Feb 27, 2021",
"Feb 28, 2021",
"Mar 1, 2021",
"Mar 2, 2021",32.834
"Mar 3, 2021",
"Mar 4, 2021",
"Mar 5, 2021",
"Mar 6, 2021",
"Mar 7, 2021",
"Mar 8, 2021",
"Mar 9, 2021",17.101
"Mar 10, 2021",16.75
"Mar 11, 2021",32.492
"Mar 12, 2021",
"Mar 13, 2021",27.935
"Mar 14, 2021",30.363
"Mar 15, 2021",
"Mar 16, 2021",32.661
"Mar 17, 2021",
"Mar 18, 2021",33.247
"Mar 19, 2021",27.128
"Mar 20, 2021",33.227
"Mar 21, 2021",32.791
"Mar 22, 2021",31.666
"Mar 23, 2021",31.181
"Mar 24, 2021",
"Mar 25, 2021",33.383
"Mar 26, 2021",
"Mar 27, 2021",34.566
"Mar 28, 2021",
"Mar 29, 2021",28.618
"Mar 30, 2021",31.128
"Mar 31, 2021",22.768
"Apr 1, 2021",30.077
"Apr 2, 2021",
"Apr 3, 2021",31.133
"Apr 4, 2021",19.581
"Apr 5, 2021",
"Apr 6, 2021",28.541
"Apr 7, 2021",
"Apr 8, 2021",29.013
"Apr 9, 2021",27.2
"Apr 10, 2021",31.332
"Apr 11, 2021",28.94
"Apr 12, 2021",33.483
"Apr 13, 2021",
"Apr 14, 2021",24.287
"Apr 15, 2021",28.881
"Apr 16, 2021",25.462
"Apr 17, 2021",23.824
"Apr 18, 2021",
"Apr 19, 2021",
"Apr 20, 2021",17.71
"Apr 21, 2021",22.032
"Apr 22, 2021",
"Apr 23, 2021",26.424
"Apr 24, 2021",27.678
"Apr 25, 2021",20.192
"Apr 26, 2021",
"Apr 27, 2021",17.59
"Apr 28, 2021",27.053
"Apr 29, 2021",
"Apr 30, 2021",21.24
"May 1, 2021",
"May 2, 2021",
"May 3, 2021",27.425
"May 4, 2021",
"May 5, 2021",29.628
"May 6, 2021",26.003
"May 7, 2021",
"May 8, 2021",
"May 9, 2021",
"May 10, 2021",25.07
"May 11, 2021",
"May 12, 2021",18.223
"May 13, 2021",
"May 14, 2021",21.597
"May 15, 2021",23.977
"May 16, 2021",23.404
"May 17, 2021",25.953
"May 18, 2021",
"May 19, 2021",19.957
"May 20, 2021",
"May 21, 2021",25.729
"May 22, 2021",18.356
"May 23, 2021",15.885
"May 24, 2021",
"May 25, 2021",20.49
"May 26, 2021",24.589
"May 27, 2021",
"May 28, 2021",27.668
"May 29, 2021",28.575
"May 30, 2021",
"May 31, 2021",
"Jun 1, 2021",20.57
"Jun 2, 2021",25.444
"Jun 3, 2021",25.446
"Jun 4, 2021",26.119
"Jun 5, 2021",
"Jun 6, 2021",26.168
"Jun 7, 2021",18.57
"Jun 8, 2021",20.809
"Jun 9, 2021",
"Jun 10, 2021",
"Jun 11, 2021",
"Jun 12, 2021",
"Jun 13, 2021",20.265
"Jun 14, 2021",23.53
"Jun 15, 2021",23.33
"Jun 16, 2021",
"Jun 17, 2021",
"Jun 18, 2021",21.955
"Jun 19, 2021",
"Jun 20, 2021",25.452
"Jun 21, 2021",
"Jun 22, 2021",
"Jun 23, 2021",
"Jun 24, 2021",20.972
"Jun 25, 2021",24.329
"Jun 26, 2021",21.802
"Jun 27, 2021",24.954
"Jun 28, 2021",21.485
"Jun 29, 2021",
"Jun 30, 2021",
"Jul 1, 2021",20.857
"Jul 2, 2021",21.804
"Jul 3, 2021",21.838
"Jul 4, 2021",
"Jul 5, 2021",
"Jul 6, 2021",19.844
"Jul 7, 2021",
"Jul 8, 2021",22.771
"Jul 9, 2021",21.389
"Jul 10, 2021",23.314
"Jul 11, 2021",24.608
"Jul 12, 2021",23.092
"Jul 13, 2021",24.863
"Jul 14, 2021",
"Jul 15, 2021",27.69
"Jul 16, 2021",
"Jul 17, 2021",24.153
"Jul 18, 2021",
"Jul 19, 2021",23.731
"Jul 20, 2021",18.563
"Jul 21, 2021",
"Jul 22, 2021",23.399
"Jul 23, 2021",
"Jul 24, 2021",24.743
"Jul 25, 2021",25.893
"Jul 26, 2021",26.77
"Jul 27, 2021",27.931
"Jul 28, 2021",
"Jul 29, 2021",19.115
"Jul 30, 2021",
"Jul 31, 2021",20.441
"Aug 1, 2021",19.327
"Aug 2, 2021",23.075
"Aug 3, 2021",
"Aug 4, 2021",20.302
"Aug 5, 2021",14.019
"Aug 6, 2021",17.776
"Aug 7, 2021",25.317
"Aug 8, 2021",
"Aug 9, 2021",27.277
"Aug 10, 2021",27.663
"Aug 11, 2021",26.013
"Aug 12, 2021",
"Aug 13, 2021",
"Aug 14, 2021",
"Aug 15, 2021",
"Aug 16, 2021",25.413
"Aug 17, 2021",23.094
"Aug 18, 2021",27.777
"Aug 19, 2021",28.29
"Aug 20, 2021",30.348
"Aug 21, 2021",30.053
"Aug 22, 2021",26.786
"Aug 23, 2021",31.79
"Aug 24, 2021",
"Aug 25, 2021",32.252
"Aug 26, 2021",
"Aug 27, 2021",29.752
"Aug 28, 2021",
"Aug 29, 2021",
"Aug 30, 2021",
"Aug 31, 2021",
"Sep 1, 2021",24.689
"Sep 2, 2021",22.124
"Sep 3, 2021",30.199
"Sep 4, 2021",28.093
"Sep 5, 2021",30.857
"Sep 6, 2021",
"Sep 7, 2021",
"Sep 8, 2021",27.915
"Sep 9, 2021",
"Sep 10, 2021",
"Sep 11, 2021",
"Sep 12, 2021",21.878
"Sep 13, 2021",17.877
"Sep 14, 2021",
"Sep 15, 2021",30.817
"Sep 16, 2021",
"Sep 17, 2021",
"Sep 18, 2021",
"Sep 19, 2021",
"Sep 20, 2021",27.626
"Sep 21, 2021",31.189
"Sep 22, 2021",
"Sep 23, 2021",
"Sep 24, 2021",24.681
"Sep 25, 2021",
"Sep 26, 2021",30.845
"Sep 27, 2021",
"Sep 28, 2021",31.784
"Sep 29, 2021",
"Sep 30, 2021",22.475
"Oct 1, 2021",25.53
"Oct 2, 2021",
"Oct 3, 2021",27.862
"Oct 4, 2021",
"Oct 5, 2021",
"Oct 6, 2021",
"Oct 7, 2021",23.173
"Oct 8, 2021",
"Oct 9, 2021",
"Oct 10, 2021",
"Oct 11, 2021",
"Oct 12, 2021",18.485
"Oct 13, 2021",27.274
"Oct 14, 2021",28.67
"Oct 15, 2021",
"Oct 16, 2021",
"Oct 17, 2021",
"Oct 18, 2021",
"Oct 19, 2021",
"Oct 20, 2021",
"Oct 21, 2021",
"Oct 22, 2021",27.403
"Oct 23, 2021",31.285
"Oct 24, 2021",
"Oct 25, 2021",
"Oct 26, 2021",
"Oct 27, 2021",
"Oct 28, 2021",
"Oct 29, 2021",
"Oct 30, 2021",
"Oct 31, 2021",
"Nov 1, 2021",
"Nov 2, 2021",
"Nov 3, 2021",
"Nov 4, 2021",14.057
"Nov 5, 2021",16.533
"Nov 6, 2021",31.823
"Nov 7, 2021",24.333
"Nov 8, 2021",
"Nov 9, 2021",22.45
"Nov 10, 2021",
"Nov 11, 2021",
"Nov 12, 2021",
"Nov 13, 2021",22.77
"Nov 14, 2021",27.24
"Nov 15, 2021",16.903
"Nov 16, 2021",29.869
"Nov 17, 2021",
"Nov 18, 2021",33.767
"Nov 19, 2021",
"Nov 20, 2021",26.064
"Nov 21, 2021",
"Nov 22, 2021",31.223
"Nov 23, 2021",31.802
"Nov 24, 2021",25.208
"Nov 25, 2021",31.092
"Nov 26, 2021",
"Nov 27, 2021",35.871
"Nov 28, 2021",
"Nov 29, 2021",36.996
"Nov 30, 2021",
"Dec 1, 2021",29.276
"Dec 2, 2021",27.719
"Dec 3, 2021",
"Dec 4, 2021",28.024
"Dec 5, 2021",26.327
"Dec 6, 2021",26.294
"Dec 7, 2021",
"Dec 8, 2021",
"Dec 9, 2021",18.98
"Dec 10, 2021",30.55
"Dec 11, 2021",
"Dec 12, 2021",
"Dec 13, 2021",24.813
"Dec 14, 2021",
"Dec 15, 2021",
"Dec 16, 2021",
"Dec 17, 2021",
"Dec 18, 2021",
"Dec 19, 2021",25.104
"Dec 20, 2021",32.38
"Dec 21, 2021",
"Dec 22, 2021",36.636
"Dec 23, 2021",
"Dec 24, 2021",28.441
"Dec 25, 2021",24.833
"Dec 26, 2021",33.403
"Dec 27, 2021",33.008
"Dec 28, 2021",
"Dec 29, 2021",32.024
"Dec 30, 2021",
"Dec 31, 2021",
"Jan 1, 2022",
"Jan 2, 2022",
"Jan 3, 2022",
"Jan 4, 2022",
"Jan 5, 2022",
"Jan 6, 2022",
"Jan 7, 2022",
"Jan 8, 2022",
"Jan 9, 2022",
"Jan 10, 2022",
"Jan 11, 2022",
"Jan 12, 2022",
"Jan 13, 2022",21.75
"Jan 14, 2022",25.72
"Jan 15, 2022",
"Jan 16, 2022",
"Jan 17, 2022",26.077
"Jan 18, 2022",37.683
"Jan 19, 2022",31.306
"Jan 20, 2022",34.371
"Jan 21, 2022",29.928
"Jan 22, 2022",
"Jan 23, 2022",34.134
"Jan 24, 2022",
"Jan 25, 2022",31.83
"Jan 26, 2022",29.277
"Jan 27, 2022",35.207
"Jan 28, 2022",
"Jan 29, 2022",
"Jan 30, 2022",
"Jan 31, 2022",
"Feb 1, 2022",
"Feb 2, 2022",
"Feb 3, 2022",26.861
"Feb 4, 2022",
"Feb 5, 2022",
"Feb 6, 2022",32.935
"Feb 7, 2022",
"Feb 8, 2022",
"Feb 9, 2022",
"Feb 10, 2022",
"Feb 11, 2022",
"Feb 12, 2022",23.093
"Feb 13, 2022",28.17
"Feb 14, 2022",
"Feb 15, 2022",31.019
"Feb 16, 2022",
"Feb 17, 2022",34.173
"Feb 18, 2022",
"Feb 19, 2022",
"Feb 20, 2022",17.506
"Feb 21, 2022",
"Feb 22, 2022",
"Feb 23, 2022",
"Feb 24, 2022",
"Feb 25, 2022",26.903
"Feb 26, 2022",34.066
"Feb 27, 2022",27.893
"Feb 28, 2022",29.563
"Mar 1, 2022",35.269
"Mar 2, 2022",32.799
"Mar 3, 2022",36.487
"Mar 4, 2022",
"Mar 5, 2022",34.642
"Mar 6, 2022",
"Mar 7, 2022",34.675
"Mar 8, 2022",33.385
"Mar 9, 2022",
"Mar 10, 2022",34.912
"Mar 11, 2022",
"Mar 12, 2022",
"Mar 13, 2022",
"Mar 14, 2022",
"Mar 15, 2022",
"Mar 16, 2022",
"Mar 17, 2022",34.105
"Mar 18, 2022",33.965
"Mar 19, 2022",20.03
"Mar 20, 2022",
"Mar 21, 2022",
"Mar 22, 2022",
"Mar 23, 2022",28.775
"Mar 24, 2022",30.209
"Mar 25, 2022",32.386
"Mar 26, 2022",32.392
"Mar 27, 2022",18.166
"Mar 28, 2022",26.562
"Mar 29, 2022",
"Mar 30, 2022",32.631
"Mar 31, 2022",
"Apr 1, 2022",
"Apr 2, 2022",
"Apr 3, 2022",
"Apr 4, 2022",30.447
"Apr 5, 2022",
"Apr 6, 2022",
"Apr 7, 2022",
"Apr 8, 2022",
"Apr 9, 2022",
"Apr 10, 2022",
"Apr 11, 2022",29.308
"Apr 12, 2022",
"Apr 13, 2022",30.566
"Apr 14, 2022",
"Apr 15, 2022",
"Apr 16, 2022",
"Apr 17, 2022",25.458
"Apr 18, 2022",16.761
"Apr 19, 2022",25.183
"Apr 20, 2022",27.962
"Apr 21, 2022",
"Apr 22, 2022",28.917
"Apr 23, 2022",31.02
"Apr 24, 2022",
"Apr 25, 2022",27.013
"Apr 26, 2022",25.276
"Apr 27, 2022",30.637
"Apr 28, 2022",29.851
"Apr 29, 2022",30.657
"Apr 30, 2022",
"May 1, 2022",26.109
"May 2, 2022",22.806
"May 3, 2022",28.072
"May 4, 2022",
"May 5, 2022",25.446
"May 6, 2022",23.92
"May 7, 2022",
"May 8, 2022",22.263
"May 9, 2022",18.724
"May 10, 2022",21.983
"May 11, 2022",
"May 12, 2022",
"May 13, 2022",21.301
"May 14, 2022",16.55
"May 15, 2022",
"May 16, 2022",
"May 17, 2022",23.319
"May 18, 2022",21.246
"May 19, 2022",21.386
"May 20, 2022",19.744
"May 21, 2022",20.67
"May 22, 2022",23.785
"May 23, 2022",
"May 24, 2022",24.898
"May 25, 2022",23.092
"May 26, 2022",25.317
"May 27, 2022",
"May 28, 2022",
"May 29, 2022",27.476
"May 30, 2022",
"May 31, 2022",
"Jun 1, 2022",
"Jun 2, 2022",26.454
"Jun 3, 2022",
"Jun 4, 2022",
"Jun 5, 2022",19.866
"Jun 6, 2022",
"Jun 7, 2022",24.588
"Jun 8, 2022",
"Jun 9, 2022",
"Jun 10, 2022",
"Jun 11, 2022",
"Jun 12, 2022",
"Jun 13, 2022",
"Jun 14, 2022",
"Jun 15, 2022",
"Jun 16, 2022",21.782
"Jun 17, 2022",21.652
"Jun 18, 2022",
"Jun 19, 2022",
"Jun 20, 2022",
"Jun 21, 2022",23.246
"Jun 22, 2022",22.598
"Jun 23, 2022",26.339
"Jun 24, 2022",
"Jun 25, 2022",22.36
"Jun 26, 2022",
"Jun 27, 2022",
"Jun 28, 2022",21.028
"Jun 29, 2022",22.283
"Jun 30, 2022",19.304
"Jul 1, 2022",
"Jul 2, 2022",23.772
"Jul 3, 2022",24.95
"Jul 4, 2022",25.563
"Jul 5, 2022",26.274
"Jul 6, 2022",24.82
"Jul 7, 2022",26.817
"Jul 8, 2022",22.713
"Jul 9, 2022",23.957
"Jul 10, 2022",
"Jul 11, 2022",26.381
"Jul 12, 2022",
"Jul 13, 2022",
"Jul 14, 2022",
"Jul 15, 2022",
"Jul 16, 2022",24.536
"Jul 17, 2022",
"Jul 18, 2022",24.73
"Jul 19, 2022",17.092
"Jul 20, 2022",
"Jul 21, 2022",22.728
"Jul 22, 2022",
"Jul 23, 2022",
"Jul 24, 2022",
"Jul 25, 2022",23.332
"Jul 26, 2022",
"Jul 27, 2022",25.624
"Jul 28, 2022",
"Jul 29, 2022",10.01
"Jul 30, 2022",17.47
"Jul 31, 2022",
"Aug 1, 2022",23.459
"Aug 2, 2022",
"Aug 3, 2022",25.426
"Aug 4, 2022",
"Aug 5, 2022",29.931
"Aug 6, 2022",
"Aug 7, 2022",
"Aug 8, 2022",
"Aug 9, 2022",
"Aug 10, 2022",
"Aug 11, 2022",
"Aug 12, 2022",21.315
"Aug 13, 2022",19.277
"Aug 14, 2022",24.88
"Aug 15, 2022",26.098
"Aug 16, 2022",27.074
"Aug 17, 2022",25.729
"Aug 18, 2022",
"Aug 19, 2022",
"Aug 20, 2022",
"Aug 21, 2022",17.844
"Aug 22, 2022",22.997
"Aug 23, 2022",24.109
"Aug 24, 2022",
"Aug 25, 2022",21.629
"Aug 26, 2022",29.848
"Aug 27, 2022",
"Aug 28, 2022",31.046
"Aug 29, 2022",
"Aug 30, 2022",15.218
"Aug 31, 2022",23.487
"Sep 1, 2022",24.64
"Sep 2, 2022",27.639
"Sep 3, 2022",23.384
"Sep 4, 2022",
"Sep 5, 2022",
"Sep 6, 2022",24.618
"Sep 7, 2022",
"Sep 8, 2022",27.954
"Sep 9, 2022",32.065
"Sep 10, 2022",
"Sep 11, 2022",
"Sep 12, 2022",
"Sep 13, 2022",23.918
"Sep 14, 2022",
"Sep 15, 2022",
"Sep 16, 2022",
"Sep 17, 2022",
"Sep 18, 2022",18.209
"Sep 19, 2022",23.342
"Sep 20, 2022",
"Sep 21, 2022",
"Sep 22, 2022",
"Sep 23, 2022",21.11
"Sep 24, 2022",22.591
"Sep 25, 2022",24.853
"Sep 26, 2022",
"Sep 27, 2022",
"Sep 28, 2022",
"Sep 29, 2022",
"Sep 30, 2022",
"Oct 1, 2022",24.43
"Oct 2, 2022",
"Oct 3, 2022",
"Oct 4, 2022",
"Oct 5, 2022",
"Oct 6, 2022",27.879
"Oct 7, 2022",
"Oct 8, 2022",
"Oct 9, 2022",
"Oct 10, 2022",
"Oct 23, 2022",
"Oct 24, 2022",27.282
"Oct 25, 2022",21.73
"Oct 26, 2022",27.417
"Oct 27, 2022",35.029
"Oct 28, 2022",
"Oct 29, 2022",34.27
"Oct 30, 2022",
"Oct 31, 2022",
"Nov 1, 2022",
"Nov 2, 2022",
"Nov 3, 2022",
"Nov 4, 2022",
"Nov 5, 2022",23.044
"Nov 6, 2022",24.937
"Nov 7, 2022",
"Nov 8, 2022",
"Nov 9, 2022",
"Nov 10, 2022",31.283
"Nov 11, 2022",
"Nov 12, 2022",
"Nov 13, 2022",25.2
"Nov 14, 2022",
"Nov 15, 2022",33.25
